,userId,movieId,rating
83966,77307,514,2.0
83970,255644,5349,4.0
83979,204425,3752,4.0
83981,279087,252,2.5
83982,84918,32,3.5
83983,270806,6157,4.0
83985,230700,597,1.0
83989,187087,1374,4.0
83992,141923,3786,3.0
83994,19768,98124,4.0
83996,41389,1358,4.0
84001,186230,493,4.0
84010,208543,1346,3.0
84011,25918,6754,5.0
84012,62392,196,3.0
84014,120999,344,4.0
84018,95064,115617,5.0
84021,19317,858,4.0
84025,20115,1270,4.0
84026,255512,1300,3.0
84033,85301,1265,5.0
84035,97568,208,3.5
84037,136856,33660,4.0
84040,68288,1250,3.0
84049,65367,1350,3.5
84055,136736,2411,3.5
84059,202752,208,3.0
84069,265438,1291,4.0
84072,92639,2699,2.0
84073,132286,1270,4.0
84074,51199,1372,3.0
84075,103001,16,3.0
84079,110093,539,4.0
84081,204671,1270,3.5
84084,114835,2699,3.5
84085,191156,1321,3.0
84087,201851,2081,4.0
84101,65522,3114,3.0
84114,144364,56169,4.5
84117,225872,2518,4.0
84130,82479,106782,4.0
84133,186803,2712,5.0
84135,283111,852,3.0
84139,44489,3979,2.5
84142,112205,168252,2.0
84143,105634,1244,3.0
84148,255296,5299,4.0
84157,265433,40278,4.5
84162,198425,2827,1.0
84179,77351,53519,4.0
84182,274013,3671,5.0
84188,252677,924,4.0
84190,27588,3062,4.0
84197,226526,32,3.0
84203,185467,5310,3.5
84204,211451,4784,3.0
84207,222042,924,5.0
84216,189036,1212,4.5
84222,69968,1999,1.5
84227,222687,32,3.5
84228,270094,33903,4.0
84229,255467,8128,4.0
84233,36496,541,3.0
84234,250124,1212,2.0
84236,146210,1394,4.0
84237,152597,61248,4.5
84252,76484,4700,3.5
84254,212645,48516,2.5
84259,3597,5299,3.5
84262,177718,2797,3.0
84265,183854,7046,1.5
84266,70771,1073,5.0
84267,234872,48516,4.0
84272,189402,1265,5.0
84273,82898,1084,5.0
84278,131419,3298,4.0
84290,37155,225,4.0
84292,93562,2333,4.0
84297,214134,1276,5.0
84316,178697,541,4.0
84318,30470,1974,4.5
84319,220252,1291,4.5
84324,59470,4643,1.0
84329,118162,1303,4.0
84337,173247,671,4.0
84341,37010,16,2.0
84343,189127,8641,3.0
84346,183661,256,4.0
84348,218081,353,5.0
84350,275134,7701,0.5
84356,108685,48516,5.0
84358,265905,3235,3.0
84361,76019,6373,4.0
84365,22285,90439,4.5
84385,193781,1089,4.5
84386,133555,1270,3.0
84389,84465,539,5.0
84390,45582,109487,5.0
84392,247243,2997,5.0
84394,182121,5349,2.5
84398,80511,5349,3.5
84402,198147,180095,3.5
84411,80128,3301,3.0
84413,245356,344,3.5
84414,182651,1127,4.0
84415,34189,45442,3.0
84418,159983,48516,4.0
84426,224289,353,3.0
84432,153778,719,1.0
84438,155248,4523,5.0
84445,37151,1358,5.0
84446,55781,1917,2.0
84456,69428,44,1.0
84463,11202,2797,4.0
84471,82531,315,3.0
84473,122730,891,3.5
84476,12483,44665,4.0
84477,118332,1983,3.0
84480,162752,19,0.5
84489,11217,165,4.0
84492,171692,155,2.0
84496,144914,159717,4.0
84499,250949,261,5.0
84516,203197,46723,3.5
84523,17391,1250,4.0
84528,41099,1265,5.0
84530,175441,434,2.5
84536,233269,97172,4.5
84541,147554,57,2.0
84544,150218,832,5.0
84546,119943,3681,4.5
84547,243883,858,3.5
84550,51419,1270,5.0
84570,115009,541,4.5
84571,56610,32,5.0
84573,96178,68554,4.0
84582,21372,60950,4.0
84591,38293,1270,4.0
84598,219659,597,4.0
84599,268415,2407,4.0
84608,12561,1321,5.0
84614,201141,71530,4.0
84617,145796,4643,4.0
84618,120444,120799,1.5
84619,54926,32,4.0
84620,115454,1394,3.0
84625,155232,253,3.5
84628,141105,2140,3.0
84631,193960,106782,3.5
84632,38459,1968,3.5
84633,110525,597,3.0
84638,181764,968,4.0
84654,255046,32,5.0
84657,3132,7139,3.5
84658,17326,1073,4.0
84659,3404,26680,4.0
84661,83312,858,5.0
84666,25627,32,5.0
84671,108858,4234,3.0
84679,171202,1244,4.0
84691,26783,45517,3.5
84694,157965,2803,3.5
84696,44423,1104,5.0
84705,243590,535,3.0
84708,212336,4036,4.0
84710,113787,36,3.0
84715,152789,1083,5.0
84741,129354,1270,3.5
84748,96565,2918,4.0
84749,214912,1270,5.0
84756,161326,59784,4.0
84760,235528,104,1.0
84763,261830,70286,4.5
84764,3658,32,5.0
84788,209143,3681,1.0
84794,109598,52973,3.5
84796,50300,253,4.5
84803,184819,4973,5.0
84804,262769,6534,2.0
84811,198587,1291,2.5
84815,75375,2997,4.0
84817,128200,6953,4.0
84819,242256,3979,3.5
84828,22839,5299,4.0
84832,117357,1179,1.0
84834,215822,36,3.0
84836,278528,122882,5.0
84837,110279,419,1.0
84856,272219,122882,2.0
84857,104695,48516,3.5
84867,212863,133645,3.5
84873,234247,1089,4.0
84886,203715,3252,5.0
84890,206005,5299,3.0
84892,238221,1387,3.0
84899,202550,4018,4.5
84903,87101,1270,4.5
84906,237227,1073,5.0
84911,60491,1084,3.0
84917,96649,253,4.0
84918,213778,923,5.0
84919,102259,539,3.0
84924,141227,1089,3.5
84932,205928,1250,5.0
84938,233947,6534,3.0
84940,215902,106782,4.5
84948,134743,1263,5.0
84950,99429,501,5.0
84954,226662,748,3.0
84956,259969,109487,5.0
84964,180541,196,4.0
84970,238552,923,3.0
84972,24088,4270,4.5
84974,154385,261,3.0
84976,271988,597,4.0
84980,93466,2918,4.0
84998,88711,46578,4.0
84999,39142,208,3.5
85009,123615,4018,2.0
85011,43846,1089,4.5
85022,257145,413,4.0
85031,73296,2723,3.0
85034,269797,7373,3.0
85043,268415,2333,3.0
85047,69290,179819,5.0
85050,98683,1374,0.5
85060,159293,1999,3.0
85072,104966,1233,5.0
85073,68898,7254,4.0
85075,266018,5349,5.0
85076,44936,106782,0.5
85085,107878,47491,5.0
85086,279268,955,3.5
85089,255255,1291,5.0
85091,275138,3114,0.5
85098,206838,5585,1.0
85101,175514,2081,4.0
85106,174138,858,4.0
85107,95777,196,3.0
85108,3327,3114,5.0
85114,165277,262,5.0
85118,246557,165,3.0
85121,260006,1129,4.0
85134,13735,33660,3.0
85137,202550,5265,3.0
85142,282986,1089,4.0
85143,139561,1446,5.0
85147,212825,1233,4.0
85152,26375,208,2.0
85155,261521,6297,5.0
85163,178164,256,3.0
85170,266507,1372,3.0
85173,105176,44665,3.5
85186,78663,107,4.0
85188,200430,4432,4.0
85199,65107,2918,2.5
85202,159238,8531,0.5
85204,54779,1350,3.0
85207,171528,5299,3.5
85208,108501,1372,3.0
85209,235712,3105,3.0
85210,228673,344,5.0
85217,218968,3105,4.0
85226,134177,1233,4.0
85230,2258,2146,5.0
85245,240368,253,4.5
85247,190687,106782,4.5
85248,5528,44,2.0
85261,178102,1276,4.0
85277,283070,36,4.0
85281,259856,1291,4.5
85287,205979,1233,5.0
85288,210054,165,3.5
85291,244978,6373,0.5
85296,280451,8644,4.0
85298,33354,4523,5.0
85310,125908,6754,5.0
85312,211015,54281,4.0
85315,229580,52283,2.5
85319,20568,111622,2.5
85320,261074,2872,3.5
85330,123003,3863,2.0
85339,116784,312,3.0
85341,43400,3671,3.0
85345,223587,2918,4.0
85348,278753,6754,3.0
85350,76476,40278,4.0
85352,111543,353,5.0
85353,9713,434,3.0
85365,151567,3099,4.0
85372,186742,252,4.0
85373,62655,87,1.0
85375,176278,434,4.0
85377,101964,832,4.0
85380,210113,6218,5.0
85382,85716,43558,5.0
85385,24584,393,4.0
85388,133149,8827,3.0
85394,204447,548,3.0
85402,189882,115210,4.5
85406,119890,539,3.0
85416,212080,46578,4.0
85417,76345,1569,4.0
85422,126132,253,3.5
85423,175114,7817,1.0
85425,185552,1358,4.0
85426,252619,539,4.0
85430,201005,6796,4.0
85433,154856,56949,3.5
85436,495,858,1.0
85441,144571,858,4.0
85451,10691,2827,1.0
85455,258405,104,2.0
85457,13598,102194,4.5
85460,99705,3114,3.0
85461,153230,858,5.0
85465,193274,1917,4.0
85472,75552,700,3.0
85483,65447,353,5.0
85486,75972,1291,4.5
85488,251157,1217,3.0
85490,57710,1276,5.0
85499,148563,113275,5.0
85500,6582,44,1.0
85504,17246,100,4.0
85506,205527,597,3.0
85507,268346,344,2.5
85523,241137,719,3.0
85531,131516,262,4.0
85532,159908,63082,5.0
85541,85716,52973,5.0
85543,221200,2966,4.0
85544,5032,1968,4.0
85563,129354,597,3.0
85569,218203,1150,5.0
85573,35495,2090,3.5
85574,241024,2168,4.0
85576,217072,1394,1.0
85578,88823,208,4.0
85592,100448,2300,5.0
85597,102238,34336,3.5
85598,143277,4019,4.0
85601,223010,3852,4.0
85604,78767,8984,5.0
85610,57960,3105,3.0
85613,170383,74458,4.0
85614,43321,1083,3.0
85615,24832,1968,5.0
85619,145796,53125,3.0
85623,258611,134853,5.0
85634,6096,4973,3.0
85637,42085,832,4.0
85639,13325,1127,3.5
85642,107450,1350,3.5
85646,237225,3654,2.5
85647,79100,1179,4.0
85650,186031,1265,2.0
85657,251581,7162,1.5
85668,280278,344,2.0
85669,117691,1358,3.0
85678,132811,2712,3.5
85681,59791,6218,3.0
85684,107755,1387,2.5
85688,181725,8644,4.0
85689,232707,1089,5.0
85694,263851,1694,5.0
85697,109222,3977,1.5
85709,92332,541,3.0
85721,130930,955,3.0
85726,131048,36,5.0
85727,158573,2997,4.5
85731,194597,6385,2.5
85742,151553,955,5.0
85751,108930,2799,1.5
85753,44543,106782,5.0
85758,197102,2580,4.5
85768,208855,106782,1.5
85771,2565,1073,4.0
85772,172876,1273,5.0
85774,93929,1687,4.0
85777,92006,1270,1.0
85782,223460,1358,3.0
85786,145154,32,4.0
85813,96165,3752,3.0
85815,147944,6787,4.5
85819,210742,16,3.5
85825,161316,1233,4.0
85827,40060,2918,4.0
85837,197269,104,4.0
85845,233303,1084,4.5
85860,212394,1834,5.0
85863,112577,4018,4.0
85865,75484,7162,4.0
85867,4357,4973,2.0
85868,124712,1263,1.0
85875,260308,2918,4.0
85881,143157,3977,3.0
85883,30692,2997,4.0
85884,58428,434,1.5
85885,261675,4643,4.5
85886,113556,4973,3.0
85889,242450,4036,4.5
85892,93248,63,4.5
85894,141374,87234,4.0
85899,213594,3114,4.0
85910,264051,208,3.0
85912,278965,71535,4.5
85913,120902,106782,3.5
85916,187657,858,4.5
85922,221183,109487,3.5
85926,234076,158238,4.5
85927,39715,3999,3.5
85930,134246,955,4.5
85937,99139,2140,3.0
85938,138943,107,5.0
85946,240113,2300,4.0
85953,216187,208,3.0
85956,79206,1270,4.0
85964,48693,1291,4.0
85967,208330,5034,5.0
85971,54845,1321,3.0
85974,231482,3114,5.0
85975,5221,4643,3.0
85984,238142,537,3.0
85988,86301,2917,3.0
85994,64068,1945,3.0
86002,206967,122882,4.5
86003,278947,122882,4.0
86005,113784,109487,5.0
86013,116610,3273,2.0
86021,119116,1917,3.0
86023,89116,6534,3.0
86026,272129,2940,4.0
86029,213472,1233,4.0
86034,282322,2997,4.5
86041,69613,858,4.0
86043,99253,5498,4.5
86044,149112,6297,0.5
86046,157163,5064,3.5
86050,265433,4973,3.5
86057,201090,105213,2.5
86061,236969,858,5.0
86071,216227,6263,3.0
86078,238485,63082,3.0
86081,170102,1589,3.0
86082,19515,539,4.0
86088,228673,597,5.0
86092,229173,4973,5.0
86099,259051,45183,4.5
86100,47354,1089,4.0
86107,129039,60756,4.0
86111,2338,79702,5.0
86117,86602,261,4.0
86118,94045,261,3.0
86121,95291,4973,4.0
86127,194597,3114,5.0
86133,203501,597,3.0
86135,189329,1263,4.0
86142,161905,100714,3.5
86149,283120,1089,4.0
86158,66282,1358,5.0
86181,164984,1084,3.0
86183,89965,6863,2.0
86186,162667,858,4.5
86188,262908,106782,3.0
86196,164521,8641,4.0
86210,94660,1374,5.0
86220,62963,185,3.0
86221,128404,6953,3.0
86225,26032,1265,4.5
86231,208863,6296,5.0
86236,54413,225,4.0
86239,247210,748,4.0
86240,101641,185,3.0
86243,281448,858,5.0
86246,31230,2081,4.0
86249,96343,32,3.0
86257,68593,106782,4.0
86259,150385,1243,5.0
86263,77877,104,4.0
86265,8694,1250,3.0
86267,28777,858,5.0
86278,63316,3298,4.0
86284,34948,61160,3.0
86289,219009,1089,4.0
86291,215533,16,4.0
86293,148231,3273,3.0
86294,220101,1089,3.5
86295,107215,196,3.5
86300,210934,1265,4.0
86304,222752,26425,4.5
86306,33290,1270,3.0
86307,133437,2997,5.0
86309,151019,54281,3.5
86313,224235,67665,2.5
86320,88470,539,3.0
86325,140736,1779,1.0
86328,48287,5064,3.5
86338,76019,6287,3.5
86342,75672,40583,4.5
86348,217561,858,5.0
86349,143201,541,4.5
86358,114717,1917,3.0
86366,176278,1372,4.0
86373,198511,79720,3.5
86379,275040,344,5.0
86386,188281,2430,1.5
86395,35489,2124,3.0
86396,124932,1265,4.5
86398,65027,122882,2.0
86405,262782,57,3.0
86414,219998,1078,4.0
86417,30617,1276,4.0
86423,11835,508,4.0
86425,75301,2985,4.0
86426,31670,60756,2.5
86435,127173,6104,4.0
86441,275942,2413,4.0
86446,2709,1270,4.0
86450,234654,208,2.5
86453,92382,924,4.0
86454,93606,34048,3.0
86455,60653,1089,3.5
86459,222678,541,4.0
86464,239388,94777,4.0
86466,16986,6281,2.5
86479,205142,1270,5.0
86490,200885,4848,4.5
86492,247868,1212,2.0
86502,270228,1291,5.0
86503,44442,1089,4.0
86504,90489,1917,4.0
86506,169755,2105,5.0
86510,17419,2642,0.5
86513,24269,1265,3.0
86514,198854,1089,3.5
86515,147987,700,4.0
86518,21101,4270,0.5
86520,129280,3977,3.0
86521,189520,541,4.0
86525,180626,2797,1.5
86527,8452,5437,5.0
86531,217941,541,4.5
86533,116113,322,4.0
86542,129607,1375,4.0
86552,627,5299,2.5
86556,5646,435,3.5
86568,205302,1150,5.0
86569,86369,7254,4.5
86581,274610,809,3.0
86590,151067,2068,4.5
86598,119499,54281,4.0
86605,201955,101,4.0
86606,180355,4270,4.0
86609,97081,74458,4.5
86612,5888,36,3.5
86616,225356,514,3.0
86619,120526,2997,5.0
86620,281298,2985,1.0
86623,245993,3384,5.0
86630,208863,53125,3.0
86635,239241,852,3.0
86636,24960,1276,5.0
86647,61075,110771,5.0
86649,144935,1073,5.0
86656,17665,6953,3.5
86659,132236,2797,5.0
86663,66297,196,5.0
86665,255300,62511,4.5
86669,20801,508,5.0
86673,225196,3114,5.0
86679,104649,3702,3.0
86689,147006,4970,3.0
86690,107317,2804,5.0
86691,134724,3988,3.0
86699,140169,2081,4.0
86714,271495,3114,3.5
86717,274373,36,4.0
86718,92346,1127,4.0
86723,257633,1265,4.0
86732,264238,3384,4.0
86740,261175,2997,5.0
86748,119097,2997,5.0
86753,92039,6218,3.0
86754,16530,36,4.5
86755,165251,1270,3.0
86757,20962,74458,5.0
86759,265836,891,1.0
86765,30938,2997,5.0
86767,241989,32,3.0
86770,18542,6373,3.5
86777,281971,2872,5.0
86778,153313,2797,4.0
86780,201788,6373,3.5
86782,14390,61236,5.0
86786,280351,1358,5.0
86788,102989,87869,4.0
86790,193411,539,3.0
86791,179215,858,0.5
86794,189227,6773,4.5
86797,254115,3105,4.5
86815,110093,48516,3.0
86818,177814,3037,5.0
86819,243844,5349,3.5
86820,178102,1233,5.0
86829,160969,4975,5.0
86831,126817,4019,4.0
86833,190546,924,3.0
86836,109155,1128,3.0
86840,4944,45517,3.5
86847,117004,4233,3.0
86849,180576,253,5.0
86855,94242,109487,5.0
86858,9282,305,4.0
86874,93775,1291,5.0
86884,216830,1375,2.0
86886,114219,502,1.0
86887,282356,261,4.0
86888,109984,1233,4.0
86893,252968,923,3.0
86901,235800,3752,4.0
86905,3658,1917,2.0
86906,3017,5349,4.0
86908,250378,6645,3.5
86910,235435,3988,5.0
86911,47225,55118,4.0
86915,82425,1217,4.0
86927,107414,597,4.0
86933,268984,6373,2.0
86935,244578,32,5.0
86940,215923,8984,4.0
86949,79530,3072,4.0
86953,33115,3409,3.0
86955,243090,5299,4.0
86962,278660,7139,4.5
86967,237616,70286,4.0
86972,219496,33166,5.0
86978,52812,121,4.0
86980,57873,1291,4.0
86985,69154,1968,4.0
86990,222592,2985,1.0
86991,103001,434,3.0
86993,144191,82459,3.0
87006,235654,115617,1.0
87009,157358,5349,3.5
87014,262502,104,5.0
87019,26193,1073,4.0
87021,167406,982,3.0
87022,206525,1078,5.0
87023,114156,1270,4.0
87030,118152,537,3.0
87032,218905,597,3.0
87033,14152,27674,2.0
87034,16796,4446,3.5
87036,71977,4167,5.0
87037,157481,48516,4.0
87039,260669,53123,4.0
87041,39655,923,4.0
87058,151796,208,3.0
87065,272910,1834,4.0
87072,215053,514,4.0
87077,125235,59784,5.0
87079,196173,2300,2.0
87080,204425,8644,3.5
87083,272910,1894,3.0
87089,237123,3697,3.0
87095,42942,48516,3.5
87100,119940,344,4.5
87104,21372,8873,0.5
87115,208740,58105,4.0
87119,62460,44225,3.0
87133,30136,6754,4.0
87134,146175,8866,3.5
87135,131690,122920,4.5
87136,241875,1089,4.0
87138,37400,5108,3.5
87139,58639,1374,5.0
87141,75758,253,3.0
87145,137574,1291,4.0
87147,67606,46578,2.0
87155,245653,4019,3.0
87159,138904,32,3.0
87163,240843,2010,4.0
87170,226439,52975,4.0
87173,206330,1073,4.0
87180,85828,1276,4.0
87203,136788,3409,4.0
87208,38327,4901,4.0
87211,36383,597,4.5
87212,164312,423,3.0
87220,271216,48516,4.5
87222,52726,2580,3.5
87228,144570,86298,3.5
87233,134949,3545,5.0
87243,94440,3999,3.5
87253,112440,104,4.0
87259,271516,1291,4.5
87260,248103,60950,5.0
87266,132923,55118,3.0
87274,264855,924,5.0
87282,233010,858,5.0
87285,190826,1303,3.0
87289,133471,6385,4.0
87290,39084,1179,3.0
87291,187087,5299,5.0
87292,238839,1073,4.0
87293,10120,59369,4.0
87298,227428,32,4.0
87302,137930,1917,2.5
87307,111476,3252,3.5
87313,136440,8644,3.5
87318,209662,2918,3.0
87319,87035,3334,3.0
87323,9098,3504,5.0
87332,144522,3301,4.0
87336,118320,1217,3.5
87337,84942,2618,4.0
87338,109428,344,3.0
87347,69512,982,3.0
87349,7847,2985,4.0
87352,19957,1276,4.0
87353,278965,2997,2.5
87358,106006,208,1.0
87368,151425,74458,5.0
87372,87275,165,3.0
87375,72133,106918,4.5
87381,104722,256,3.5
87385,32110,165,3.5
87402,174345,8340,4.0
87414,12674,1569,3.0
87420,118328,1265,4.0
87425,74009,539,3.0
87426,267686,208,1.0
87430,81040,2010,3.0
87445,232742,924,5.0
87452,226906,32840,5.0
87456,124318,109487,4.5
87459,221953,1653,4.0
87463,181741,46578,4.0
87465,40599,1350,4.0
87466,42945,4643,4.0
87471,189771,3114,1.0
87473,207964,2997,3.5
87482,197497,5383,3.0
87487,500,6373,1.5
87490,82562,53123,4.5
87494,87949,78637,3.0
87503,264332,79702,4.0
87504,208331,8827,4.0
87509,87616,1150,4.0
87518,153625,434,3.0
87523,155602,32,4.0
87525,126002,1244,4.0
87535,115932,6294,0.5
87537,25628,3105,3.0
87555,55744,145418,4.5
87556,99705,6385,4.0
87559,259505,5349,4.0
87561,64824,106782,4.5
87563,158342,179819,4.0
87564,29779,1387,3.0
87571,198402,32,4.0
87572,264890,63082,3.5
87574,139998,541,4.0
87578,39760,1089,5.0
87580,5510,69951,5.0
87592,195497,315,4.0
87599,249991,179819,4.0
87601,18902,3671,5.0
87610,235814,1265,5.0
87614,115207,3988,3.0
87617,153297,16,2.0
87621,110220,3671,3.5
87636,243152,16,4.0
87637,193978,3752,1.5
87649,206868,1917,4.0
87656,2659,1968,2.0
87660,107325,44665,5.0
87662,217597,185,3.0
87668,251303,16,4.0
87673,199249,102194,4.5
87675,46296,47382,3.5
87676,219881,1250,5.0
87681,138315,4975,4.0
87682,201005,5349,3.5
87686,155331,70286,3.0
87699,50841,7254,5.0
87714,66282,1089,4.0
87715,29926,185,2.5
87724,129270,2497,4.5
87730,136788,3177,4.0
87737,196793,33166,4.0
87743,128729,134853,4.5
87746,171522,1244,5.0
87747,282986,1375,3.0
87760,208331,1265,4.0
87767,226436,60950,4.0
87768,192355,6953,3.0
87769,261929,2005,1.5
87770,156764,32,4.0
87792,139987,366,3.0
87797,118256,4159,4.0
87799,54435,3977,4.0
87805,17868,46578,3.0
87809,133771,344,4.0
87813,44936,67267,4.0
87826,77552,2804,5.0
87828,144956,208,3.0
87829,261358,858,5.0
87833,179719,70286,4.5
87834,94242,34048,5.0
87843,141754,858,3.0
87844,187002,261,4.0
87846,102892,315,3.0
87847,9120,8947,3.0
87851,258939,2712,4.5
87858,164930,2699,2.5
87867,30166,82459,5.0
87872,255925,196,3.0
87873,281479,423,3.0
87876,10566,3791,4.5
87878,129354,6373,3.0
87879,241951,2918,3.0
87881,186979,1250,3.5
87886,260239,924,5.0
87890,261867,2997,4.5
87892,21543,3435,5.0
87895,68686,3114,3.0
87902,162364,1405,5.0
87907,253416,541,2.0
87912,1738,7022,4.5
87919,110697,2410,4.0
87920,125759,46578,4.0
87922,223261,924,1.5
87923,248835,597,3.0
87926,208778,262,4.0
87928,105213,924,4.0
87929,139005,1084,5.0
87934,162752,1569,3.0
87937,170814,1968,3.0
87939,136961,46578,4.0
87944,237002,3681,4.0
87964,58061,166534,1.5
87976,153297,7254,3.5
87977,107724,2997,3.5
87978,24988,1073,3.0
87984,237234,4643,2.5
87987,276084,419,0.5
87989,91506,1653,4.0
88000,147170,102407,3.0
88004,73901,858,4.0
88007,127479,4178,4.5
88011,131419,924,3.0
88013,7606,541,2.0
88014,39010,122882,4.0
88019,2364,2407,2.0
88020,132457,719,3.0
88026,129740,68554,3.5
88031,1562,5349,3.0
88032,111623,1968,4.0
88034,188632,6157,4.0
88035,8119,597,3.0
88042,107736,196,0.5
88043,29816,2642,2.5
88045,53644,1291,3.0
88050,199169,99112,5.0
88055,260415,122882,4.0
88056,227800,1291,5.0
88063,108666,103141,4.0
88064,112329,541,2.0
88065,27845,353,4.0
88068,242475,2081,3.5
88069,16945,353,3.0
88078,131708,1073,3.0
88093,147554,256,3.0
88096,220680,661,5.0
88101,165236,5299,2.5
88103,258931,5349,3.5
88105,94803,2124,4.0
88106,116113,2797,5.0
88108,168012,1735,4.0
88128,130357,2985,4.0
88129,86602,508,5.0
88133,224395,344,2.5
88171,65093,924,3.0
88173,134204,1614,4.0
88175,195234,1569,3.0
88177,98564,1945,3.5
88185,12253,1276,5.0
88192,192709,6218,3.0
88193,73380,2997,4.5
88195,64893,541,5.0
88197,63109,165,2.0
88198,257768,19,2.5
88200,135502,1270,5.0
88207,231362,5380,4.0
88225,96343,3273,4.0
88226,210054,3252,4.0
88228,116291,2140,4.0
88237,222561,8644,4.5
88240,174512,59369,4.5
88244,23956,44665,4.0
88245,276172,4973,4.0
88246,222829,94777,3.5
88252,32406,3114,3.0
88254,455,59369,3.0
88260,68686,6595,3.0
88263,152597,2803,5.0
88267,8453,322,3.0
88268,223786,742,1.0
88272,164152,434,1.0
88279,69190,7762,4.5
88282,199594,1073,3.0
88283,33339,3114,4.0
88285,162905,2723,4.0
88290,96758,122916,4.0
88294,87476,1089,2.0
88299,175575,330,2.0
88301,109671,1387,4.0
88304,151872,1089,4.0
88322,107082,122882,5.0
88329,202303,36,4.0
88331,173617,16,4.0
88337,79662,1233,5.0
88342,190546,70286,4.5
88343,9045,1291,3.0
88348,51928,2918,3.5
88353,20053,8984,4.0
88358,113459,2734,3.5
88361,2760,2338,1.0
88365,226353,59725,5.0
88368,179756,3812,5.0
88370,139263,16,3.0
88381,272940,858,5.0
88382,88994,1083,4.0
88385,97568,70286,4.0
88387,20597,1103,4.0
88389,21762,19,1.0
88396,18455,1372,4.0
88401,144700,508,4.0
88410,29512,70286,4.5
88413,34837,4700,3.5
88423,223358,968,4.0
88430,30379,44225,3.5
88435,55478,19,0.5
88439,199616,4973,5.0
88440,89746,1321,2.0
88441,59312,1084,3.5
88449,70479,2918,4.5
88450,89007,99112,5.0
88451,118456,115617,3.5
88460,198799,165,3.0
88461,215152,4270,3.5
88462,216660,1244,4.0
88463,57148,2997,4.0
88466,252731,3105,3.0
88468,93606,8644,3.5
88476,103583,3307,1.0
88481,14563,7139,4.0
88482,158697,2300,3.0
88492,106686,1089,1.0
88503,41614,1653,3.5
88506,68386,32,4.5
88509,232311,2985,3.0
88514,274782,7587,5.0
88520,62460,32017,5.0
88522,78630,80906,2.5
88527,101154,68554,4.5
88531,204392,3702,4.0
88532,193417,33085,1.5
88534,90867,115617,4.5
88535,117323,1263,4.0
88542,205176,1945,4.0
88547,254498,208,5.0
88556,42212,1694,2.0
88559,240899,801,3.0
88571,6015,661,3.5
88576,3981,87869,3.0
88577,112521,2333,4.0
88582,119613,60753,3.5
88583,88994,1127,4.0
88590,194035,1179,3.0
88595,91484,1129,4.0
88599,232398,2407,2.0
88605,36055,1089,4.0
88621,257476,225,2.0
88623,90194,3671,5.0
88632,274134,344,4.0
88640,149481,32,3.5
88651,141463,3697,5.0
