,userId,movieId,rating
102376,1488,3053,3.5
102383,72665,33154,4.0
102387,67349,168252,4.5
102397,140133,107406,4.0
102399,207049,1073,3.5
102401,162916,2140,2.0
102403,163564,3409,3.5
102404,216445,923,5.0
102407,20416,185,5.0
102413,101889,2042,3.5
102422,86958,34048,2.5
102425,130156,59784,5.0
102427,206403,2410,2.0
102428,259766,140359,4.5
102435,20975,104,1.5
102451,111681,2413,2.0
102457,280173,37857,5.0
102461,2192,7981,3.5
102464,182907,5385,3.0
102468,174912,32,4.0
102476,273488,2580,4.5
102477,27997,34048,4.0
102478,121747,832,3.0
102488,78333,80906,3.0
102489,190514,2432,1.0
102493,179832,32,3.5
102494,187980,2612,4.5
102496,86582,2516,2.0
102503,57091,5349,3.0
102507,57131,382,1.0
102509,43283,2712,1.0
102518,123411,19,3.5
102524,75529,2918,5.0
102528,94188,65216,4.0
102531,135344,2005,4.5
102532,283011,3993,4.0
102534,223580,2797,2.0
102535,221346,180031,3.0
102537,182059,1273,4.0
102539,261303,8827,4.0
102541,277374,4643,1.0
102543,265222,1265,4.5
102544,199384,71535,5.0
102547,86944,134853,4.0
102556,252533,1374,5.0
102565,161451,1265,4.0
102577,125098,968,3.5
102578,31002,115569,2.5
102587,135098,1291,2.0
102598,147033,32,3.0
102601,266248,5349,3.5
102602,155444,67665,3.5
102606,167272,5064,1.0
102610,228599,366,2.0
102622,177270,3409,2.5
102626,140053,1265,5.0
102635,21869,344,4.5
102640,46956,56775,5.0
102647,76890,2997,4.0
102649,255958,2081,3.0
102650,122608,26471,4.0
102656,197401,44,4.0
102660,268597,165,4.0
102668,222218,1350,4.5
102673,59059,196,3.0
102679,182907,5339,5.0
102685,220526,3334,4.0
102689,25568,1073,4.0
102691,212108,6796,5.0
102692,244388,1945,4.0
102693,159249,48516,4.0
102694,194018,1894,4.0
102697,190829,208,3.0
102698,76152,26172,3.0
102699,196825,6863,3.0
102702,156106,353,2.0
102704,168122,539,3.0
102710,246048,16,3.0
102717,95882,2918,4.0
102721,41703,3988,3.0
102722,95946,46578,3.0
102728,268149,493,3.5
102730,166268,46578,4.0
102731,113305,166461,3.5
102733,178156,2797,4.0
102736,273052,165,2.0
102737,259971,1554,2.5
102738,193955,40583,4.0
102743,33031,1250,4.5
102746,6087,262,4.5
102750,267341,3752,4.0
102751,33019,2005,4.5
102755,70545,16,3.0
102757,73930,8984,4.0
102765,194352,7158,4.5
102775,156938,413,2.0
102779,211669,7981,1.5
102780,97868,104,1.5
102791,183572,6373,3.5
102796,129667,97921,3.5
102802,84304,2699,4.0
102806,31279,1687,2.0
102809,176672,539,4.0
102814,259280,626,2.0
102815,136611,923,4.5
102817,155041,4912,4.0
102818,74072,2997,4.0
102832,192535,4018,3.5
102838,35337,6538,5.0
102840,106787,3988,4.0
102841,70714,32,3.5
102843,72030,1265,4.0
102847,46181,31422,2.5
102858,213205,508,4.0
102864,237259,70286,3.0
102878,109366,1089,4.0
102881,195764,1405,3.0
102883,69217,4270,3.0
102894,43770,3388,3.0
102895,241103,74458,3.0
102898,97145,382,3.0
102899,226886,2163,1.0
102904,240249,70286,3.5
102905,177510,1256,4.0
102909,218440,44694,3.5
102910,31694,891,3.0
102916,187095,87869,3.0
102918,236884,3702,4.5
102928,4209,6953,4.5
102932,264732,5313,4.0
102933,61510,6373,2.5
102934,109512,3863,1.5
102943,80268,56949,3.0
102947,126595,1593,3.0
102952,39980,661,3.5
102953,101596,1265,5.0
102956,230087,6708,4.5
102964,68310,134853,5.0
102966,46635,2985,4.5
102984,32475,4355,4.0
102985,69514,48516,3.5
102986,123297,3504,3.5
102990,172354,523,4.0
102994,28110,2997,4.5
102999,175883,1387,4.0
103007,47457,523,4.0
103008,261100,1358,4.0
103022,196396,5171,4.5
103023,228130,858,4.5
103028,41233,107141,3.5
103033,247922,2580,4.5
103036,46021,173145,4.0
103042,173606,3114,5.0
103043,93823,1374,5.0
103045,72221,661,3.0
103047,123976,36,3.0
103049,14318,71530,2.0
103053,168105,434,2.0
103055,53620,2005,3.0
103057,96602,4677,4.0
103060,96711,4973,3.5
103062,35170,2280,3.0
103065,33019,262,4.0
103070,45250,1917,4.0
103072,212376,6755,3.0
103078,41233,3504,4.0
103079,193060,5349,3.5
103087,97234,53125,3.5
103095,243344,6873,1.0
103101,183561,63082,2.5
103103,31270,2699,1.5
103105,192424,869,3.0
103110,90625,1263,3.0
103119,249642,2985,4.0
103131,100120,44694,4.5
103132,247124,541,4.0
103141,42658,1073,4.0
103142,86105,1217,4.0
103147,5165,44,4.0
103150,184688,185,3.0
103155,176284,1968,4.0
103157,53559,59369,4.0
103162,111554,1073,4.5
103163,152744,2010,3.0
103171,16102,6281,3.5
103173,52479,2042,1.0
103182,108599,4446,3.5
103183,70603,4973,4.5
103184,212697,1374,3.5
103186,115581,923,1.0
103187,276582,253,4.5
103190,268860,1291,4.5
103191,281143,2804,4.0
103196,63992,434,3.0
103200,189349,2918,4.0
103205,57233,32,3.5
103210,248049,1945,5.0
103212,85479,4975,3.5
103214,215606,4178,3.0
103217,112122,1089,4.0
103222,23546,165,3.5
103226,166866,8984,1.5
103229,173872,113,4.0
103234,264050,165,0.5
103239,38135,2163,3.0
103248,267130,508,3.0
103261,54144,4643,3.0
103262,17255,5299,4.0
103264,208637,2997,4.0
103266,137395,3702,3.0
103275,1165,1276,4.0
103276,55729,1270,3.0
103285,237811,60756,4.0
103291,282837,1653,3.5
103295,94188,99112,3.0
103296,74662,1894,4.0
103304,147148,918,5.0
103306,171382,366,3.0
103310,274618,7162,2.5
103312,268763,16,5.0
103321,173045,8873,4.0
103327,138468,508,5.0
103333,92136,115617,2.0
103343,168509,2803,4.0
103344,9591,5349,2.0
103349,22940,63876,0.5
103361,157514,6534,3.5
103364,260856,114847,4.0
103369,175756,832,3.0
103373,92857,48516,3.5
103378,226499,70336,1.5
103379,117149,54995,3.5
103381,157308,4748,3.5
103382,126169,32,4.0
103391,226710,1273,4.0
103394,257751,4973,5.0
103395,97594,2090,1.0
103401,88489,1291,3.5
103403,265156,1089,4.5
103405,229330,434,4.0
103406,48230,1387,4.0
103410,132631,106782,3.0
103413,58844,1084,5.0
103416,139778,924,0.5
103418,48804,185,3.0
103421,108257,344,2.5
103422,120062,2005,4.0
103429,136196,2570,4.0
103444,43565,2712,2.0
103445,216685,312,2.0
103452,100802,165,4.0
103455,106809,4643,3.5
103459,49900,256,4.0
103472,24865,434,4.0
103478,80898,3114,4.0
103485,55715,5265,3.0
103490,4865,3098,3.0
103500,179250,728,5.0
103502,38109,1244,3.0
103504,59548,2333,5.0
103505,16913,60756,4.5
103506,73532,2712,3.5
103511,199487,2453,4.0
103515,255388,261,4.0
103527,202922,1959,5.0
103535,180923,597,3.0
103537,106002,59369,3.5
103550,178156,69644,4.0
103551,76859,1537,4.0
103553,171419,2985,4.0
103554,2585,1968,4.0
103561,43146,105213,4.0
103566,86498,1894,3.5
103567,83722,344,2.5
103570,3878,1917,2.5
103572,71008,196,3.5
103576,244031,858,5.0
103580,5336,3098,4.0
103581,1055,4159,3.5
103583,21485,52975,4.0
103585,27670,5171,2.5
103598,25170,4643,2.0
103600,183631,168252,5.0
103601,206858,1089,5.0
103602,176739,34048,0.5
103611,36985,71535,3.5
103627,13717,106918,2.0
103628,223689,2518,2.0
103632,148861,3409,4.0
103637,279553,1127,3.0
103640,220236,3334,4.0
103644,114543,165,5.0
103647,201181,1103,5.0
103648,225112,2797,5.0
103650,112803,1894,4.0
103653,120463,1291,4.0
103673,242486,2570,3.0
103683,200807,32,4.0
103689,250272,3704,4.5
103695,21238,54995,4.0
103699,24201,434,3.0
103702,257438,435,2.0
103704,148084,1375,3.0
103705,47685,353,3.0
103712,51529,2407,1.0
103714,212218,63876,3.5
103721,16481,6993,4.0
103725,206140,3988,3.0
103726,114935,229,3.0
103731,245373,923,5.0
103743,80898,3397,4.5
103747,170397,852,2.5
103752,95632,102407,3.5
103763,280188,208,4.0
103764,136835,6281,3.0
103765,190360,5380,4.0
103766,251105,1653,3.5
103768,230099,2872,3.5
103772,162456,1394,2.0
103777,145484,597,3.5
103784,145919,1270,4.0
103793,121375,1250,4.0
103799,257117,1809,3.0
103801,79417,344,4.0
103805,48230,4975,3.5
103806,112476,4973,4.0
103814,43787,2802,1.0
103817,113691,69644,3.5
103830,136764,2699,2.5
103832,52693,54,1.0
103834,256690,1250,4.0
103836,214977,5349,4.0
103838,30111,16,5.0
103839,113751,58105,3.5
103843,258029,382,2.5
103856,152617,1694,3.0
103857,33706,2929,1.0
103866,152676,1103,2.5
103869,182321,3729,3.5
103872,212917,6808,3.5
103874,90500,253,3.0
103875,110732,1593,1.0
103876,282919,8641,0.5
103877,132356,3988,3.0
103889,208446,2872,3.0
103893,85095,4975,1.0
103904,203468,6936,4.0
103913,22227,106782,4.0
103916,193330,1127,3.0
103934,54294,63082,3.5
103937,199570,1127,5.0
103938,161020,597,2.5
103944,166725,2712,4.0
103946,200583,671,4.0
103948,29771,1350,3.0
103953,278349,4973,4.5
103959,33983,1945,4.5
103962,31392,493,5.0
103968,201355,52973,1.5
103971,40988,1089,3.0
103972,206237,1089,5.0
103976,27670,1233,4.5
103985,135039,2090,3.5
103993,204410,1405,4.0
104003,142190,1270,4.0
104005,155444,3681,4.0
104011,78494,3702,4.5
104012,149557,74458,4.5
104013,254461,6936,2.5
104020,162247,828,4.0
104036,166866,1653,3.0
104037,182726,541,3.0
104044,225112,1387,4.0
104047,120757,74458,4.5
104049,6125,97921,4.5
104050,21015,1653,5.0
104055,98213,1270,5.0
104062,61846,1250,4.0
104063,140034,3099,4.0
104065,171382,435,3.5
104069,34081,923,5.0
104077,195582,8644,4.0
104086,212985,2797,4.0
104089,260939,1270,2.5
104095,56785,954,5.0
104096,98606,2797,3.0
104098,127001,548,2.0
104105,229884,3251,5.0
104111,240128,3977,3.0
104112,55226,2580,4.0
104115,106188,2139,2.0
104116,249716,832,3.0
104117,263508,115617,4.5
104118,25896,924,5.0
104129,43598,344,3.5
104135,206869,1291,3.0
104137,88153,70336,3.0
104148,55715,185,4.0
104157,254130,1244,3.0
104169,222159,1270,3.0
104175,31836,38095,4.0
104184,81158,130490,3.5
104188,221562,1826,1.0
104194,87128,48516,4.0
104197,117291,40414,3.5
104198,108221,253,3.0
104200,174642,947,5.0
104202,82799,7373,5.0
104217,255091,923,5.0
104222,78927,2899,4.0
104223,216685,4523,4.0
104229,204720,1779,3.0
104255,90332,6218,4.0
104270,45612,1801,2.0
104272,48273,32,2.5
104275,143945,1946,4.0
104276,228496,4068,3.0
104281,158066,6157,3.0
104282,124405,1244,3.0
104289,10638,2140,3.0
104291,23970,3114,4.0
104293,212187,90576,3.0
104294,222656,72641,5.0
104296,246325,5784,3.5
104301,152676,2918,4.0
104310,158456,2918,3.0
104312,147738,435,1.0
104313,28814,3114,3.5
104315,86431,4018,3.5
104317,119496,1244,4.5
104318,25896,3105,3.0
104320,74482,2432,3.0
104326,151886,1089,4.5
104327,246263,1291,3.5
104338,188861,1270,4.0
104341,274934,3704,3.0
104348,194362,16,5.0
104351,259353,6027,5.0
104363,182536,54,3.0
104371,256116,1746,4.0
104382,100637,106782,4.5
104384,144066,3438,2.0
104385,53413,597,3.0
104392,90104,1394,3.0
104393,33716,1270,4.0
104399,94216,493,4.0
104400,118833,68554,1.0
104407,227249,94777,4.0
104409,157774,165,4.0
104410,71008,1233,4.5
104423,124995,70728,2.5
104431,182319,3053,1.0
104436,253386,2712,4.5
104439,138785,2918,4.0
104442,185824,330,1.0
104444,149747,1127,3.0
104451,162085,1276,4.0
104452,222971,63082,4.0
104460,173695,32,5.0
104464,21896,7254,5.0
104479,152996,4466,1.5
104482,34615,6296,4.0
104490,8877,117,3.0
104496,114689,3988,3.5
104508,182355,56949,4.5
104509,172559,2139,4.0
104513,134603,6863,4.0
104514,176147,924,5.0
104520,95882,2105,4.0
104532,141313,393,2.0
104533,16982,59725,2.5
104538,67689,2482,3.0
104542,213867,382,3.0
104545,84568,33166,4.5
104557,87942,8644,2.5
104567,70545,638,3.0
104569,150142,16,4.0
104572,53147,1291,3.0
104576,162247,253,3.0
104583,21594,115569,4.0
104587,268951,55118,3.5
104606,207260,508,4.0
104616,35527,2924,4.5
104620,269133,107,0.5
104623,283148,3977,3.0
104629,14723,106918,3.5
104633,68200,1265,3.5
104636,52110,1233,3.5
104650,29010,1244,3.0
104657,107364,4915,5.0
104659,256149,2797,5.0
104660,152331,852,3.0
104662,70338,33166,5.0
104663,135404,7154,3.0
104666,197762,508,3.0
104669,165139,52644,3.5
104680,46736,3037,4.0
104688,277317,2407,4.0
104692,52479,2872,2.0
104695,200434,1233,5.0
104697,270966,97923,4.5
104702,268356,6373,3.0
104705,207114,63082,2.0
104707,52479,3114,4.0
104717,214018,858,5.0
104720,60706,143367,4.5
104721,215440,4973,4.5
104728,241975,109487,4.5
104735,8995,4973,4.5
104737,11801,1653,4.5
104747,257788,541,5.0
104748,133148,2139,4.0
104749,20239,3988,3.0
104756,5283,1291,5.0
104759,230331,208,4.5
104767,167749,16,4.0
104768,103460,104,4.0
104770,93292,52973,1.0
104781,57233,253,3.0
104788,135948,44,1.5
104792,267656,3438,4.0
104795,51594,3298,4.5
104798,159606,3301,3.0
104800,278373,1372,4.0
104808,31836,32,3.5
104809,208846,1976,3.0
104812,30452,105468,3.5
104817,186860,8985,4.0
104820,26270,4975,3.0
104829,145484,109487,4.0
104832,82957,104,5.0
104833,13146,46723,4.5
104837,57429,45517,3.0
104839,282510,435,3.0
104845,197393,4018,3.0
104854,256286,3285,2.0
104860,228338,728,5.0
104868,151498,858,4.0
104870,382,3114,4.0
104872,55534,516,4.0
104873,159622,7254,1.5
104879,98487,60756,4.0
104890,36096,3702,3.5
104895,256842,2642,2.0
104899,204517,16,5.0
104909,31101,48516,4.5
104914,197196,1265,3.5
104918,216617,508,3.5
104919,136122,145839,4.0
104920,36437,435,3.0
104930,133811,4018,3.0
104937,261100,924,3.5
104938,17852,3285,3.5
104939,217445,44,1.0
104940,169814,57,4.0
104941,90576,1694,3.0
104945,225184,434,3.0
104946,206237,1653,4.0
104958,103674,5349,3.0
104975,275191,8985,3.5
104991,166993,78637,4.5
104993,137508,3704,4.0
104994,101047,1073,3.0
104999,32559,1276,4.0
105000,164820,196,3.0
105001,32864,4975,5.0
105008,85679,33646,4.0
105010,268568,2712,3.0
105013,252320,3114,4.0
105025,84140,2471,2.5
105041,255958,4270,3.0
105044,192099,4339,4.0
105048,192063,1212,3.5
105049,252939,1270,4.0
105059,81268,3512,4.0
105062,59804,6808,4.0
105064,209982,5349,1.0
105065,223121,52975,3.5
105074,70570,7254,4.5
105075,37932,185,2.0
105078,245977,1968,5.0
105081,195947,1394,4.0
105095,105728,2312,4.0
105100,266864,70286,4.0
105103,115162,1265,4.5
105104,133297,7254,5.0
105105,150919,1263,3.5
105107,168547,6287,2.5
105109,208453,1387,4.0
105110,171204,68554,4.5
105117,3318,3702,3.0
105119,31486,3504,4.0
105123,44055,344,4.0
105131,149828,1387,5.0
105133,8031,106782,5.0
105140,5568,1291,4.0
105151,177041,58047,2.0
105159,69501,1653,5.0
105163,129574,104,3.0
105166,164629,122882,5.0
105169,68389,4901,4.0
105170,172512,3814,5.0
105178,199882,1405,4.0
105181,178468,32,5.0
105185,261492,8951,5.0
105188,249203,5349,3.5
105201,256166,4036,4.0
105203,170467,493,4.0
105205,42799,1250,4.5
105206,186937,63082,3.5
105208,90078,3252,4.0
105209,33200,1653,4.0
105213,125888,1084,5.0
105217,195924,48516,5.0
105220,65067,4270,3.0
105221,209982,262,5.0
105225,282371,40339,1.5
105233,170300,36,5.0
105237,281143,1387,5.0
105246,212376,3752,4.0
105249,137240,165,4.5
105254,237215,1129,3.0
105256,110350,52973,3.0
105257,194050,3697,3.0
105261,213965,32,4.0
105264,136115,832,5.0
105265,237700,1073,4.0
105278,112907,3702,4.0
105287,21238,1212,4.0
105288,84140,2411,2.0
105291,52030,1358,5.0
105299,155355,3273,0.5
105304,50814,4161,2.0
105311,34730,3977,2.5
105316,57091,1394,4.5
105326,54165,1073,5.0
105329,119162,8641,3.0
105332,122383,134853,3.0
105341,45488,43,4.0
105346,272596,1250,3.0
105352,249888,2140,4.5
105353,110544,6287,2.5
105354,67661,2482,3.0
105356,260170,3409,4.0
105359,279832,19,1.0
105368,183631,6534,3.0
105373,131085,1429,3.0
105375,227135,5299,3.0
105386,52005,3105,4.0
105389,275464,185,0.5
105390,92709,1073,3.0
105395,196749,8340,3.5
105400,223252,1270,3.5
105404,222281,858,5.0
105409,146720,1959,4.0
105417,159770,344,4.0
105420,166402,832,3.5
105426,87174,541,4.0
105428,223967,32,5.0
105433,202452,16,5.0
105434,255998,858,4.5
105439,120463,4518,2.0
105447,177554,70286,5.0
105448,140673,1265,4.0
105449,175901,52973,1.0
105452,188083,2877,5.0
105456,187347,208,1.0
105466,265712,4973,4.0
105467,167568,1387,3.0
105469,33706,2410,1.0
105474,215111,2338,2.5
105475,167527,106782,4.5
105481,201391,52283,3.5
105490,97234,34048,2.5
105493,221282,2827,3.0
105500,58554,1945,4.0
105505,9077,54256,3.5
105507,215854,104,4.0
105508,250308,208,5.0
105511,206392,353,4.0
105513,239842,3088,2.5
105514,185402,4018,1.0
105517,233746,1270,4.0
105521,167527,6283,1.5
105533,190491,63082,3.5
105542,7185,597,4.0
105545,34369,924,2.5
105546,171419,1276,5.0
105560,157280,101,4.0
105563,112985,748,3.0
105579,4778,2105,2.0
105584,51529,165,4.0
105586,12505,2804,4.5
105589,92368,4161,3.0
105592,167873,2505,2.0
105593,282564,46578,5.0
105595,126640,382,4.0
105596,89051,6953,3.5
105598,271235,2804,5.0
105600,80673,541,4.5
105604,233161,2642,3.0
105610,155733,832,0.5
105614,116040,541,5.0
105615,236527,354,3.0
105620,131852,2060,4.0
105634,265606,2997,4.0
105635,189199,109487,4.0
105643,150142,4446,4.0
105646,123887,100714,2.0
105650,140417,1291,4.0
105654,228113,1127,4.0
105662,14164,1250,4.0
105663,40561,1127,5.0
105670,278924,7982,4.5
105677,908,891,4.0
105679,217322,4446,4.0
105690,197461,70286,4.5
105695,265156,6812,3.5
105697,264919,46578,4.0
105699,30913,541,5.0
105703,28807,858,5.0
105705,173606,3037,5.0
105711,219234,991,3.0
105713,19550,1387,3.5
105717,133069,1374,4.5
105718,22856,44665,3.5
105720,8955,924,4.0
105723,225860,923,4.0
105724,43452,8984,3.0
105725,83439,541,3.5
105727,200434,1446,4.0
105728,96602,6373,2.5
105732,245373,4498,4.0
105737,117149,71899,4.0
105739,127730,2723,4.0
105741,110544,4973,4.0
105744,176554,1569,2.0
105745,246263,344,3.5
105747,176187,53125,3.5
105750,240228,33903,4.0
105756,21556,661,5.0
105765,193327,6764,3.5
105772,57021,671,0.5
105786,247698,1387,4.0
105787,44422,728,1.0
105788,140034,1129,4.0
105790,263356,54785,4.0
105791,111405,2088,1.0
105799,126176,344,3.0
105800,264695,3098,4.5
105813,83582,70728,4.0
105820,145953,3105,5.0
105824,95138,158238,3.0
105828,276449,419,4.0
105833,37832,1387,4.0
105841,41649,1834,4.5
105846,237700,2390,4.0
105854,201469,122918,3.0
105855,101047,8984,2.5
105856,208945,32,5.0
105860,121315,4901,4.0
105862,181969,3977,4.0
105869,268672,423,3.0
105873,89854,4643,3.0
105874,218489,456,4.5
105876,152088,3091,4.5
105878,129508,115617,5.0
105879,157098,2997,1.0
105887,204438,229,4.0
105896,133710,185,2.0
105900,15306,4700,4.0
105901,141189,36,5.0
105904,9604,1291,3.5
105915,111554,1270,3.0
105919,164330,852,3.0
105924,19550,5564,3.5
105925,68526,6283,2.5
105930,69764,253,4.0
105931,38620,97923,4.0
105932,184473,858,5.0
105948,49149,1089,4.0
105949,121598,539,4.0
105956,282371,3114,5.0
105959,31899,7254,2.5
105963,282564,253,4.0
105966,242240,5064,3.5
105967,240249,122882,3.5
105972,152184,185,4.0
105975,144301,6294,3.5
105978,232197,2803,4.0
105979,176200,3409,1.0
105986,128400,3704,4.0
105987,34851,87869,4.0
105989,262948,2699,4.0
105991,170109,27706,3.5
105998,28738,19,2.0
106001,119532,55814,3.0
106003,171763,109487,4.0
106004,75904,7254,5.0
106016,283011,3114,4.0
106020,15840,1653,5.0
106021,18101,2300,4.0
106028,133847,101415,4.0
106029,169352,6708,2.5
106038,233188,1372,2.0
106058,274076,1104,3.0
106062,145845,166461,3.5
106068,141064,2802,4.0
106069,100433,74458,3.5
106070,235806,53125,4.0
106073,194281,101,3.5
106074,52456,36,4.0
106082,208287,719,4.0
106088,13244,1127,3.0
106092,70894,44,4.0
106095,215606,3388,2.0
106098,120757,5349,4.0
106107,51450,1089,3.0
106108,172512,5548,3.0
106115,2192,1291,4.0
106117,78927,1374,2.0
106122,239777,918,3.5
106125,154762,16,4.0
106131,228496,5265,4.0
106133,98615,107406,3.5
106136,254833,3702,4.0
106142,133300,3114,3.0
106155,31434,2918,5.0
106158,18101,1394,5.0
106168,196266,103141,4.5
106170,134937,3334,4.5
106179,282028,185,3.0
106184,251996,4848,4.5
106188,119929,8644,3.0
106191,152041,858,5.0
106192,48273,7162,1.5
106193,44361,100302,3.5
106195,21015,7254,4.0
106198,195967,2140,4.0
106202,142249,852,1.5
106207,98342,2618,4.0
106210,98615,1270,4.0
106214,212389,1179,4.0
106222,58668,4103,4.0
106224,183333,63876,4.0
106227,161861,74458,4.5
106230,191491,344,5.0
106242,1064,2985,4.0
106244,93292,1270,3.5
106247,82655,72641,4.0
106248,240383,4355,2.0
106250,253242,1653,3.5
106256,93823,671,3.0
106258,48784,82459,3.5
106260,265181,1974,4.0
106263,75399,6595,3.0
106264,68418,4973,5.0
106274,35431,2918,3.0
106281,268597,858,5.0
106289,258029,32,5.0
106290,182267,253,3.0
106291,112202,2712,3.0
106292,28941,7001,4.0
106301,7061,3702,4.0
106303,123976,1179,4.0
106306,15186,4973,3.5
106314,131082,2471,3.0
106316,71405,924,5.0
106317,149392,16,4.0
106323,281116,1291,3.0
106324,47457,858,5.0
106339,151556,196,3.0
106340,245162,2580,4.0
106346,83351,1394,3.5
106349,184462,541,4.5
106359,167777,208,1.0
106362,7709,2068,4.0
106365,127646,2124,4.0
106370,142995,1394,4.0
106372,270918,6755,4.5
106384,167075,53125,4.5
106397,195116,1250,4.0
106403,44853,1265,4.0
106405,127730,541,4.0
106408,225860,63082,3.0
106409,248888,1569,3.0
106410,86215,1387,3.5
106413,148796,671,3.5
106415,277241,134853,3.5
106417,140351,6936,3.0
106419,83372,32,3.0
106424,73930,6218,4.5
106426,97145,1244,5.0
106434,219619,8610,4.0
106436,184740,393,3.0
106438,266506,2642,1.0
106454,241897,1894,0.5
106455,12771,1959,5.0
106457,164248,7001,3.0
106458,93644,1265,4.0
106464,261822,3298,4.0
106465,237543,3504,5.0
106467,16734,1127,4.0
106470,111693,6754,4.0
106471,261492,1276,4.5
106472,173640,858,3.5
106476,209957,547,4.0
106477,6768,115617,4.0
106489,120088,1801,3.0
106490,118526,79702,4.0
106494,213205,434,2.5
106499,64820,956,4.0
106502,36301,2699,2.0
106506,10587,1687,5.0
106508,13630,196,2.0
106514,131085,1801,3.0
106516,252247,923,4.5
106520,256704,1244,4.0
106531,218396,78039,3.5
106533,28945,4700,5.0
106534,170069,4881,3.5
106535,200054,2797,2.5
106536,158360,2797,4.0
106538,4664,5313,3.0
