,userId,movieId,rating
93642,209334,96655,4.0
93643,179763,2804,3.0
93645,24205,1746,3.0
93646,95348,5478,2.0
93649,61614,6918,3.0
93650,171822,3438,4.0
93651,110844,4881,3.0
93653,267268,34048,2.0
93655,196974,434,4.0
93656,46718,1089,4.0
93657,30074,4019,4.0
93659,78789,7841,3.5
93661,282621,6534,1.0
93662,82815,1217,5.0
93664,212203,3741,4.5
93665,72871,16,4.0
93666,211520,45442,3.0
93667,197503,1387,4.0
93668,250275,4643,2.5
93669,162768,2917,3.5
93670,18416,59369,4.0
93673,111052,37857,4.5
93680,46428,1826,1.0
93682,144483,115569,4.5
93684,167955,1244,4.0
93685,115718,46723,3.0
93689,122695,8947,4.0
93690,274432,4973,2.5
93692,63167,3812,4.0
93694,20019,1946,4.0
93697,7463,924,4.0
93698,158678,3394,4.0
93699,227649,1537,5.0
93700,276145,104,4.0
93701,15297,185,0.5
93702,90081,45442,2.0
93706,103572,40278,3.5
93709,152823,6238,2.5
93712,47961,700,3.5
93713,183007,3702,2.0
93715,220494,2867,3.0
93717,134330,56775,3.5
93722,182954,60950,3.5
93723,30013,5308,2.0
93724,24205,1614,3.0
93727,231372,34048,2.0
93728,188630,3430,3.0
93730,37634,419,3.0
93731,152734,48516,3.5
93732,89759,5171,3.0
93733,192253,923,5.0
93734,79333,1270,4.0
93735,210819,1265,4.0
93736,120664,19,3.0
93737,142953,2471,4.0
93738,148518,2803,3.0
93740,208052,5414,3.5
93742,151497,4901,4.0
93743,187986,2338,3.5
93744,130561,3238,4.0
93746,162107,27706,2.5
93747,2231,539,2.0
93748,113087,2515,1.5
93750,199035,2872,3.5
93751,24273,1614,4.0
93753,241347,6538,3.5
93756,108597,3252,3.0
93757,8288,1265,2.5
93762,190178,3682,3.0
93763,54169,541,5.0
93764,100888,69644,1.0
93766,214670,8607,4.5
93768,88639,3812,3.0
93769,177409,4465,4.0
93770,15297,923,5.0
93776,213194,315,2.5
93778,126419,2124,3.0
93780,72683,423,2.0
93782,203659,2580,4.0
93784,277220,74458,4.0
93785,147074,2241,3.0
93787,259980,554,3.0
93788,200243,968,3.0
93790,11039,70286,4.5
93792,185717,3334,4.5
93793,7855,3098,3.0
93795,110844,6373,3.5
93799,135141,923,5.0
93801,87028,1084,2.0
93805,57239,3252,2.5
93809,276790,1291,5.0
93813,198108,508,4.0
93815,103239,2581,4.0
93816,94864,2712,2.0
93817,205088,4973,3.0
93818,143970,196,3.0
93819,260607,33660,4.0
93820,2158,170705,5.0
93821,270278,3114,3.5
93823,144323,1968,5.0
93826,54341,537,2.0
93830,245544,2124,4.5
93831,265896,48516,4.0
93832,214838,6708,3.5
93834,58570,4989,3.0
93837,266925,946,5.0
93841,167344,541,4.0
93845,14525,44665,3.0
93846,213194,2580,2.0
93848,275836,32,4.0
93849,260929,79702,4.0
93850,215366,5339,4.0
93853,174263,7254,3.0
93857,161445,2081,4.0
93860,214980,70286,3.0
93862,118728,1946,3.5
93866,214791,7022,4.5
93872,216426,315,3.0
93873,156206,836,3.0
93874,97198,2580,3.0
93876,109826,539,2.0
93880,257821,1265,3.0
93882,220839,1917,4.0
93883,110527,91094,3.5
93885,232180,3287,3.0
93890,1212,541,4.0
93892,2117,1244,4.0
93893,274212,185,3.0
93894,178867,208,2.0
93896,230770,6287,1.5
93897,34222,1233,5.0
93899,278548,2918,5.0
93900,29206,6373,4.0
93902,177736,541,5.0
93903,117486,1840,3.0
93904,219506,74458,4.0
93905,270510,923,5.0
93906,218388,72641,3.5
93907,117790,2581,2.0
93909,107645,91094,1.0
93910,225865,4095,4.0
93912,228320,53123,2.5
93915,274142,3308,3.0
93916,183614,3074,4.0
93917,203771,3712,2.0
93920,171305,382,4.0
93924,110844,2140,2.0
93925,2867,53125,3.0
93927,214277,4270,2.5
93930,189296,6796,4.0
93934,32785,7701,0.5
93935,129998,59784,1.0
93936,118932,111622,3.5
93938,146919,16,3.0
93939,214808,2997,5.0
93940,36929,1303,3.5
93941,202609,46578,3.5
93942,132238,3526,3.0
93943,4796,109487,3.5
93945,140332,6936,3.0
93946,141034,2081,3.0
93947,155917,34048,2.5
93948,123775,6218,3.5
93949,10856,6534,2.0
93952,273941,2918,2.0
93953,143970,2804,5.0
93955,271994,71535,3.5
93957,201386,344,4.0
93958,171320,1394,5.0
93959,116568,1127,3.5
93961,224431,208,2.0
93965,94749,2918,5.0
93966,32467,72407,2.5
93967,66961,19,3.0
93972,18052,16,4.5
93975,148698,852,3.0
93977,64829,185,4.0
93978,99014,253,3.5
93982,132323,6373,2.5
93983,168306,3357,4.0
93986,69586,63876,3.5
93989,278451,2581,2.0
93992,53144,2918,4.0
93993,156194,252,3.0
93994,169758,70286,4.0
93995,66346,5065,4.0
93996,244014,4446,3.5
93997,208243,32,3.5
93998,262900,923,5.0
94000,97131,1653,2.0
94001,1364,1073,4.0
94003,260774,1321,3.5
94004,54840,1827,3.5
94005,134327,1233,5.0
94006,235183,8984,3.5
94007,237558,2997,5.0
94008,124190,2124,4.0
94010,22706,1089,5.0
94012,236497,122882,5.0
94016,5323,113,4.0
94021,131346,63876,3.5
94024,267972,148172,3.0
94025,152273,1438,1.0
94027,91072,44665,4.0
94028,6187,1968,5.0
94030,190592,2316,2.5
94031,170663,19,5.0
94033,251005,5128,0.5
94034,258767,5108,3.5
94035,168972,185,2.0
94036,133452,1265,5.0
94037,208607,68554,3.5
94038,212806,2918,4.0
94040,101248,2407,4.0
94045,10712,1104,5.0
94048,275193,87,2.0
94049,240737,2413,4.0
94050,60651,1129,1.0
94051,104222,539,4.0
94052,41508,1244,4.5
94054,67272,2338,1.0
94055,63490,1446,5.0
94059,102559,1374,2.0
94060,85470,55118,3.5
94064,152908,434,2.0
94066,105934,1945,4.0
94070,10856,1291,5.0
94073,242154,55118,4.0
94078,175335,2642,1.5
94079,48354,5008,4.0
94080,155144,2413,2.0
94081,161445,159717,4.5
94083,232346,6373,2.5
94086,204629,1387,3.0
94087,4959,4355,1.0
94091,52389,1653,3.5
94094,278127,1589,3.5
94096,93430,1438,3.5
94099,210851,32,4.0
94102,71164,6645,2.5
94103,177650,5299,3.0
94105,70346,31116,4.0
94108,206649,59369,3.5
94114,178310,6332,3.5
94116,216451,134853,4.5
94117,222709,165,4.0
94119,233103,1374,3.0
94121,234916,106918,4.5
94123,29474,1089,4.0
94125,89801,2010,4.0
94131,91834,3702,4.0
94132,65851,6534,0.5
94133,146942,2921,5.0
94135,234990,4735,3.0
94136,59774,44,2.0
94141,215616,2918,5.0
94145,201722,6287,2.5
94146,81433,58047,4.0
94147,9475,8507,4.5
94150,4048,7046,3.5
94151,182873,46578,4.5
94154,54169,1212,5.0
94155,234917,2176,3.5
94157,253982,3977,0.5
94158,208483,923,5.0
94160,174285,2411,3.0
94163,152819,2985,4.0
94164,47014,858,5.0
94165,197052,539,4.5
94168,130769,4975,3.5
94170,217530,52973,4.0
94172,41572,6263,2.5
94174,279614,3827,1.0
94175,89930,7981,4.0
94177,279248,262,4.5
94178,234990,3682,4.0
94179,132129,3819,5.0
94180,76687,252,4.0
94181,49910,8861,3.5
94182,94136,130490,2.0
94185,173120,63876,5.0
94186,108244,16,3.0
94187,72620,1446,3.0
94188,207422,1276,4.0
94190,177409,3791,3.5
94191,275244,3863,4.0
94192,77926,6287,1.5
94194,85692,109487,2.5
94195,143982,1291,5.0
94198,30005,508,5.0
94200,181116,208,1.5
94201,154065,344,2.0
94203,246629,188301,3.5
94205,30611,71535,4.0
94207,158186,6663,4.0
94209,63783,170705,3.5
94211,95674,1398,2.0
94212,53446,2491,2.0
94213,118296,165,3.0
94215,118460,2010,3.5
94216,129808,1250,4.0
94217,94149,1270,4.0
94218,246206,3252,4.0
94219,52529,1350,2.5
94220,190101,597,3.0
94221,256984,2259,3.5
94222,67551,4677,1.0
94227,86861,6586,2.5
94231,90151,537,2.5
94232,147773,8838,2.5
94233,186859,58103,3.0
94234,30074,1593,3.5
94235,90151,1270,2.5
94237,197505,353,3.0
94238,188059,353,3.0
94239,126527,110771,3.5
94241,168262,107,0.5
94242,38740,4848,5.0
94244,38756,102194,3.5
94246,196815,53125,3.0
94249,66346,6538,4.0
94250,260929,1387,4.5
94252,94749,63876,4.5
94254,72194,6287,2.5
94255,283195,104,3.5
94256,165149,5603,5.0
94257,164423,1263,4.0
94258,217497,1291,3.5
94259,239411,46578,5.0
94260,173933,36,4.0
94261,232180,1127,3.5
94262,153082,1291,2.0
94263,247617,1394,3.0
94265,272123,1089,5.0
94266,165258,32898,3.5
94267,274398,8640,0.5
94269,113087,4018,2.5
94270,97911,61236,3.0
94272,274452,8984,2.0
94274,230463,196,3.5
94278,118288,1291,4.0
94279,113091,53125,2.5
94280,49039,2042,3.0
94281,210069,1653,4.0
94282,67303,3977,1.0
94284,4637,110501,4.0
94285,155840,1394,4.0
94286,85836,7079,2.5
94288,158308,1273,4.0
94289,232368,6953,4.5
94291,69860,6936,2.0
94292,195892,6373,3.0
94293,2867,858,5.0
94294,92416,1375,2.0
94295,207590,4848,4.0
94296,40164,3697,3.0
94297,128311,5265,3.5
94301,246610,1374,3.0
94302,30021,63876,4.5
94305,224521,541,4.0
94307,158111,5248,0.5
94308,20093,2316,4.0
94309,245960,3863,3.5
94310,199126,63082,4.0
94311,113233,3098,4.0
94314,265913,1103,4.5
94318,196940,2411,2.0
94319,117486,7158,4.0
94320,115128,3977,1.0
94325,15298,2471,2.0
94326,82984,32,4.5
94331,1364,1968,4.0
94332,131867,4967,4.0
94333,128356,1387,1.0
94334,207189,2642,3.0
94335,197676,63082,4.5
94337,254480,1270,5.0
94338,146395,58047,4.0
94339,28736,6993,0.5
94341,76485,852,3.5
94342,70346,2300,5.0
94345,7589,4915,2.5
94346,250360,32,5.0
94348,248789,1917,1.0
94349,158002,1250,5.0
94350,160525,3977,4.5
94352,256203,5308,3.0
94353,101431,48516,4.0
94354,199818,3681,4.0
94355,11531,1375,3.0
94357,98028,48982,4.5
94359,219154,5299,4.0
94360,193704,1084,5.0
94362,117982,2491,2.0
94363,72120,3388,4.0
94364,59314,91622,4.0
94366,110336,130490,5.0
94367,143970,1999,3.0
94368,200769,8640,1.5
94369,59815,1438,1.0
94370,72194,6157,2.0
94372,110271,7075,4.5
94373,253813,103341,4.5
94374,92416,196,3.0
94377,80771,253,3.5
94378,275841,1375,3.0
94382,23589,923,3.0
94385,180264,955,4.0
94388,118972,2068,1.0
94391,159037,502,3.0
94393,194716,71745,1.0
94394,121430,5171,2.0
94395,99927,2390,3.5
94396,79683,1084,3.0
94397,118884,1687,4.0
94399,83922,6993,4.0
94400,34216,4975,3.5
94403,239898,7981,4.0
94405,181159,7373,3.5
94406,12349,3370,4.0
94407,187323,1321,3.5
94408,1711,968,4.0
94409,57355,719,1.0
94410,28736,3438,2.5
94413,134024,19,3.5
94414,217882,134853,3.5
94415,102910,168252,2.5
94417,187793,115569,4.0
94419,30405,59022,2.5
94422,70346,53550,4.0
94423,242595,924,4.0
94424,120282,68073,3.5
94429,149019,1945,3.0
94430,202067,1375,3.5
94433,160232,8507,3.0
94434,62122,1959,3.0
94435,128927,502,2.0
94436,69189,6287,3.0
94437,78868,6787,5.0
94438,48702,6373,3.0
94440,26786,2471,3.0
94443,104455,4973,3.5
94444,235662,1394,4.5
94445,150554,32,2.0
94447,126358,1270,5.0
94448,279173,858,3.5
94450,229299,69951,3.5
94451,125191,104,3.5
94452,107770,493,3.0
94453,245430,2140,4.5
94457,47144,1263,4.5
94458,56484,1779,2.0
94459,204649,168252,4.0
94460,65983,8641,3.5
94462,246046,6535,4.0
94463,211518,134853,4.5
94466,211976,1212,4.5
94467,62134,6534,3.5
94469,223078,25940,4.5
94470,266363,3827,3.0
94473,26025,493,2.0
94474,7369,34336,4.0
94475,61614,4080,3.5
94476,44654,53550,3.5
94477,54267,2060,2.5
94480,6275,3357,3.5
94482,3344,30822,4.0
94484,235989,1089,3.0
94486,217131,64249,3.5
94487,100060,27482,4.0
94490,217223,2081,3.0
94491,270436,2005,4.0
94493,263516,1270,4.0
94495,205042,1300,3.0
94496,100692,3988,4.0
94497,280809,101864,1.0
94498,55601,1735,2.5
94499,71938,941,4.0
94500,3989,1627,3.0
94501,213815,109487,5.0
94503,130907,1073,3.5
94504,135535,3791,4.0
94505,197066,1350,4.5
94507,93046,2799,1.0
94508,100237,3072,3.0
94509,26796,52973,3.5
94511,16006,46723,4.0
94512,1519,6863,3.5
94516,206172,7373,5.0
94517,72449,4213,2.0
94518,67969,1263,4.0
94519,257048,2561,4.0
94522,181910,2468,3.0
94525,16795,256,3.5
94528,114370,74458,4.0
94529,63570,2921,4.0
94530,40716,1999,2.0
94532,249752,6287,2.5
94533,191063,140359,2.0
94534,218086,70286,3.0
94536,128610,60487,3.5
94538,230196,2551,2.0
94540,154435,4973,4.5
94542,156462,539,3.0
94543,231645,2804,5.0
94545,94021,728,3.0
94546,59580,3409,4.0
94547,221405,836,3.0
94549,128651,8640,3.0
94552,207997,6953,3.5
94553,241283,6755,5.0
94555,145751,6263,4.0
94556,276799,353,5.0
94557,224981,3053,1.0
94558,223078,2005,2.5
94561,2159,1687,2.0
94566,149075,54785,4.0
94567,106817,120799,3.0
94568,173765,3307,3.5
94569,152161,81932,4.0
94570,230234,7817,4.0
94574,144644,2575,3.0
94576,55201,924,0.5
94578,279071,70728,1.0
94579,263521,2797,4.0
94580,81372,1250,4.5
94582,275992,46578,4.0
94583,125119,8610,4.0
94584,102235,37857,0.5
94585,29685,382,2.0
94590,89361,44,3.5
94598,244513,44,3.0
94599,40716,6308,2.0
94600,152161,7215,4.0
94603,116348,2111,4.0
94607,199011,3752,4.0
94612,1707,7017,3.5
94614,187893,53519,4.0
94618,166217,61248,3.5
94619,105594,3827,5.0
94620,268572,48516,4.0
94621,87265,5349,3.0
94622,102913,61248,3.5
94623,40556,704,3.0
94624,91292,6373,3.0
94625,189676,60756,3.5
94629,204895,6424,1.0
94630,200127,2723,3.0
94631,99123,2797,3.5
94634,108918,42015,5.0
94635,100024,1233,4.5
94636,25321,1858,1.0
94638,145929,44694,4.0
94639,223606,4396,4.5
94640,7233,97188,4.0
94641,172649,46335,4.5
94642,187598,69951,3.0
94643,248994,1746,2.0
94644,247205,3114,3.0
94645,167015,344,4.0
94647,88639,2468,3.0
94648,231945,3307,5.0
94649,105465,6283,3.5
94650,118835,6218,4.0
94651,225646,168252,3.0
94652,29647,4432,5.0
94655,11531,2612,2.0
94656,264625,36,5.0
94657,79080,2918,2.0
94659,280825,1127,1.0
94660,123141,1303,4.0
94661,22798,2985,2.5
94662,183273,2797,1.0
94664,230337,2918,3.5
94665,127829,382,2.0
94666,213991,4973,3.5
94667,209240,97923,4.5
94668,155843,1968,4.0
94670,53092,4270,3.5
94675,80176,1179,5.0
94676,167506,2797,3.0
94677,33308,413,3.0
94678,59645,5385,5.0
94680,232065,250,4.0
94681,175335,8985,2.0
94682,58557,188,2.5
94683,11039,353,1.0
94685,179452,196,4.0
94686,248151,3273,2.0
94688,94749,7102,4.0
94691,55097,3235,1.0
94693,63490,1089,5.0
94695,212144,8641,3.0
94696,80108,597,3.0
94697,59997,4643,2.0
94700,174529,4225,5.0
94701,44654,4161,3.0
94703,121200,3671,2.0
94705,243921,1374,3.5
94706,127004,39414,3.0
94708,196243,4973,4.5
94709,44209,3054,1.0
94710,161569,3438,0.5
94712,254406,208,1.0
94714,13419,109487,2.0
94715,234381,6157,3.5
94719,202441,52042,3.0
94720,233008,2105,5.0
94721,69037,3438,3.0
94722,253982,5643,0.5
94723,40034,109487,4.0
94724,147773,1387,3.0
94726,162768,4848,3.5
94729,188864,165,3.0
94730,110336,122918,5.0
94731,106784,3072,4.0
94732,51403,55118,4.0
94733,246257,858,4.5
94734,51364,3105,4.5
94736,223098,59725,3.5
94739,93997,165,3.5
94740,231037,1844,4.5
94741,73752,33085,2.5
94742,193943,923,5.0
94746,240860,970,3.0
94747,40716,7369,2.5
94749,48702,2580,3.0
94752,196537,5299,3.5
94753,214196,852,4.0
94756,153564,5437,3.5
94757,149944,1084,5.0
94758,92964,1217,5.0
94759,160232,60161,3.0
94765,101531,2997,2.0
94766,182180,1291,4.5
94768,138219,924,4.0
94769,54975,3088,0.5
94771,172271,32017,3.0
94773,16469,924,4.5
94774,91894,6863,3.5
94776,223900,2259,1.0
94777,268088,6708,3.0
94778,196940,32,4.0
94779,10212,91974,2.5
94783,214833,1263,4.0
94788,30566,5414,3.0
94789,223098,4446,2.0
94791,201096,1089,4.0
94793,59314,115617,3.5
94795,231832,7573,3.5
94797,204397,2407,3.0
94798,234990,3741,4.0
94800,86726,661,2.0
94802,139670,1265,4.0
94805,249911,4270,4.5
94806,153189,101,4.0
94807,209221,1395,5.0
94808,133194,65216,3.5
94809,12152,1021,5.0
94811,273183,1917,4.0
94812,36793,498,2.0
94813,196110,1627,2.0
94819,11612,2581,3.0
94820,130769,6936,4.5
94821,157806,1265,5.0
94823,180933,58103,4.0
94824,3298,48516,4.0
94828,231953,2060,3.5
94831,234002,8610,4.5
94832,275611,1350,3.0
94834,132412,32,4.0
94835,104020,344,2.5
94841,85527,53125,0.5
94844,149682,7154,2.0
94845,36252,8607,3.5
94846,146942,4705,1.5
94848,160556,1089,4.5
94849,30074,3516,3.0
94853,227511,719,3.0
94854,155198,2797,4.0
94858,173949,16,4.0
94860,191444,71248,3.0
94861,106049,832,4.0
94863,236029,1270,5.0
94864,84948,3029,4.0
94865,237772,1653,3.0
94867,212095,33646,2.0
94870,203982,100714,3.0
94871,128927,2124,2.0
94872,12002,1085,4.0
94874,282637,253,4.0
94875,193082,719,3.5
94876,186167,4975,3.0
94877,201328,3430,2.5
94878,261138,435,2.0
94880,42656,158528,2.5
94881,215766,52975,4.0
94883,152906,3671,5.0
94886,126059,2581,4.0
94889,71299,117466,4.0
94890,16225,5611,2.0
94894,169632,2918,3.5
94895,258723,3704,4.0
94897,114190,46723,3.0
94901,179452,1303,4.0
94903,118056,3135,5.0
94906,27294,1250,5.0
94907,186235,8984,2.0
94908,153382,4036,3.5
94910,108703,185,4.0
94911,168003,19,3.0
94915,282414,79224,2.5
94916,24522,918,4.0
94917,64733,48696,3.0
94921,205016,50804,2.5
94922,82141,1276,1.5
94924,125367,1375,2.0
94925,4215,1270,3.5
94927,183007,34336,3.0
94928,18685,36,3.5
94929,255081,3076,4.0
94930,246919,737,2.0
94931,161002,344,4.0
94932,107645,97923,5.0
94935,121430,46578,3.5
94940,50341,27706,3.5
94941,127990,1387,4.5
94945,198417,2026,4.5
94946,159256,719,3.0
94947,48581,27674,3.5
94948,104635,82459,3.5
94950,24468,46578,5.0
94952,10179,539,4.0
94956,249887,3444,1.0
94958,232929,6538,3.0
94959,133917,5809,3.0
94961,144692,3098,4.0
94962,100862,1291,5.0
94963,99242,44665,4.0
94965,52529,2561,3.0
94966,258723,50442,3.0
94969,191117,253,4.0
94970,222628,4975,1.0
94975,136171,7254,1.5
94976,108831,1394,4.0
94977,70856,3324,3.5
94978,148191,51927,2.5
94979,132280,6373,2.5
94982,33854,7158,4.5
94983,216426,6708,3.5
94984,123872,94777,3.0
94985,179073,924,5.0
94986,199967,3504,3.5
94990,140151,60950,3.0
94991,119987,46335,1.0
94994,128651,1779,3.0
94995,3450,6787,4.5
94997,279071,44828,3.5
95000,80491,104,3.0
95002,277968,4021,4.0
95004,108256,968,4.0
95005,68558,109487,4.0
95008,64733,1945,4.0
95009,274584,1968,3.0
95011,30074,126,4.0
95013,146919,7254,3.0
95014,58161,1394,4.0
95016,105175,1303,3.5
95017,80398,4654,2.5
95020,267348,354,3.0
95021,221427,1089,4.0
95024,80862,1374,5.0
95025,82922,188301,4.5
95029,137947,7254,1.0
95030,172188,597,3.0
95031,41249,3388,1.0
95032,125842,159717,3.0
95038,220146,6796,4.0
95041,173765,6990,3.0
95043,237378,109487,4.5
95047,73446,34048,4.5
95049,27863,5151,2.0
95050,97099,2804,4.5
95052,126527,1414,2.0
95054,9060,1974,4.5
95060,45287,6296,3.0
95061,184364,134853,3.0
95062,282078,46578,4.0
95064,70282,5632,2.0
95065,153795,7055,4.0
95067,86535,1270,5.0
95068,54942,1250,4.0
95073,111908,5667,1.0
95075,11222,6863,4.0
95077,106737,1414,4.0
95080,1197,3091,5.0
95081,196903,3747,2.0
95082,40034,5008,3.0
95085,19039,2005,2.0
95086,254406,33166,5.0
95087,31391,539,5.0
95088,20589,38095,3.5
95089,234130,109487,3.5
95090,101379,27873,3.0
95091,172357,90719,0.5
95094,189666,1429,3.0
95097,257135,4396,4.0
95098,64733,6534,2.0
95099,151022,1300,4.0
95100,81819,59784,1.0
95102,156094,7254,3.0
95105,166101,34048,3.0
95107,110162,2712,4.0
95108,221061,27837,3.0
95109,173765,434,3.5
95110,271183,4305,2.5
95112,160755,1372,4.0
95114,165149,1127,3.0
95115,253329,48696,3.0
95119,44030,1974,2.5
95120,203569,1917,1.5
95121,142057,4643,1.0
95123,56484,19,2.0
95125,58633,353,5.0
95126,170651,1089,4.5
95127,163468,122918,3.5
95128,26786,991,3.5
95131,246662,1250,5.0
95132,97098,5666,3.0
95135,84385,6296,4.5
95137,27294,1375,2.0
95138,1272,8094,4.0
95139,6774,6534,3.0
95140,16795,78637,3.5
95141,79333,54995,4.5
95143,47310,2723,2.0
95147,5323,102194,4.0
95148,169758,74458,3.5
95149,81648,419,1.0
95150,142953,3189,4.0
95151,202894,7022,4.0
95152,227922,4373,1.0
95153,147074,354,3.0
95154,23572,180095,3.5
95155,8170,2413,3.0
95156,59115,122920,1.5
95157,132675,3704,3.5
95158,128927,1614,3.0
95159,220000,71450,1.5
95160,221234,180031,4.5
95161,44891,122882,3.0
95162,217967,1945,4.0
95163,128920,8644,3.5
95165,225463,97921,4.0
95167,86861,4446,2.0
95168,37406,3504,3.5
95170,280585,60756,5.0
95173,211520,4654,4.5
95175,211415,91974,3.0
95176,75322,3098,4.0
95178,156206,3053,4.0
95179,99927,2966,3.5
95180,107938,69951,0.5
95181,46301,968,3.5
95184,243921,69951,2.5
95185,226259,91622,2.5
95187,25062,32,4.5
95190,182162,2997,4.5
95192,192866,1073,3.5
95193,35732,3252,3.0
95194,178008,5349,4.0
95195,186859,5313,2.5
95198,99628,3062,3.5
95199,135032,2105,3.0
95200,30467,4018,4.0
95201,59801,1569,3.0
95202,170203,1589,2.5
95203,4123,541,4.0
95204,85836,5478,1.0
95205,11711,46578,4.0
95206,197052,1735,4.0
95207,110733,2997,2.0
95208,122234,2997,3.0
95211,133448,81932,3.5
95214,261262,40583,4.0
95215,240218,1809,5.0
95216,274419,165,3.0
95220,250275,7162,4.0
95221,69713,1103,3.5
95222,1272,2985,3.0
95224,180347,2146,1.0
95225,212317,58047,2.0
95226,82125,3988,3.5
95229,40960,955,4.5
95232,1186,16,4.0
95233,224981,3863,3.0
95235,50637,2918,4.0
95236,66948,3072,4.0
95237,44909,3114,3.0
95240,117335,2847,4.0
95241,198942,46723,3.5
95242,9976,7369,1.0
95245,59774,1569,3.0
95246,149379,3114,4.5
95247,94828,7373,4.5
95248,32361,1073,5.0
95251,231160,1233,4.5
95253,166101,1256,4.0
95255,189831,6385,5.0
95256,118639,2918,5.0
95261,172497,2413,4.5
95262,133451,122920,3.0
95263,50430,2497,2.0
95264,248278,2146,4.0
95266,110361,69606,3.5
95269,68516,5171,1.0
95272,262204,16,3.0
95274,59809,63876,4.0
95275,150085,2410,4.0
95279,57239,2797,4.5
95282,151049,40583,4.0
95283,44919,6296,4.0
95284,170226,252,2.0
95285,230770,541,4.0
95286,27546,353,3.0
95288,210823,7982,5.0
95289,105234,4095,4.0
95292,122469,6559,3.5
95294,129043,3977,2.5
95295,36229,2333,3.5
95300,163079,1089,2.0
95301,204643,2131,0.5
95303,179794,2699,4.0
95304,158464,597,3.0
95310,197588,2407,4.0
95311,219154,858,5.0
95312,213122,1265,4.0
95314,171305,152,5.0
95315,59774,7254,3.0
95316,46301,1917,2.5
95317,270788,6803,4.0
95318,126182,7162,2.5
95320,232397,52973,3.0
95321,145740,1233,5.0
95322,68558,122920,4.0
95323,166694,2905,4.0
95324,84016,1387,4.5
95325,94396,3273,3.0
95326,170203,8641,2.5
95328,161002,4973,5.0
95333,67272,5603,5.0
95334,19063,435,4.5
95335,31273,2580,4.0
95337,210470,3702,4.0
95338,264625,1798,2.0
95339,77157,7079,4.0
95341,118932,704,3.0
95343,257357,6290,3.5
95344,166013,5498,4.5
95345,61055,1801,3.5
95346,207334,4019,3.5
95347,282748,109487,4.0
95348,152215,1827,3.0
95349,100560,3704,5.0
95350,152823,556,3.5
95354,190851,8644,4.0
95357,192280,836,2.5
95358,50189,33166,4.0
95360,231832,8482,4.0
95362,171429,885,1.0
95363,94873,164175,4.0
95364,196680,7762,5.0
95366,229816,3545,3.0
95367,42151,45517,3.0
95368,275193,2060,4.5
95370,70125,208,3.5
95371,222726,115210,3.0
95373,119236,8644,4.5
95374,189676,33646,2.0
95375,79563,208,3.0
95377,262788,2005,4.0
95378,37228,2338,3.0
95379,193646,852,3.0
95380,263576,196,4.0
95384,193385,5643,3.0
95385,38496,353,4.0
95387,228147,2081,3.5
